-92	59	26
-92	60	28
-92	61	30
-92	62	32
-92	63	34
-92	64	36
-92	65	38
-92	66	40
-92	67	42
-92	68	44
-92	69	46
-92	70	48
-92	71	50
-92	72	52
-92	73	54
-92	74	56
-92	75	58
-92	76	60
-92	77	62
-92	78	64
-92	79	66
-92	80	68
-92	81	70
-92	82	72
-92	83	74
-92	84	76
-92	85	78
-92	86	80
-92	87	82
-92	88	84
-92	89	86
-92	90	88
-92	91	90
-92	92	0
-92	93	1
-92	94	2
-92	95	3
-92	96	4
-92	97	5
-92	98	6
-92	99	7
-91	-100	-91
-91	-99	-91
-91	-98	-91
-91	-97	-91
-91	-96	-91
-91	-95	-91
-91	-94	-91
-91	-93	-91
-91	-92	-91
-91	-91	0
-91	-90	-1
-91	-89	-2
-91	-88	-3
-91	-87	-4
-91	-86	-5
-91	-85	-6
-91	-84	-7
-91	-83	-8
-91	-82	-9
-91	-81	-10
-91	-80	-11
-91	-79	-12
-91	-78	-13
-91	-77	-14
-91	-76	-15
-91	-75	-16
-91	-74	-17
-91	-73	-18
-91	-72	-19
-91	-71	-20
-91	-70	-21
-91	-69	-22
-91	-68	-23
-91	-67	-24
-91	-66	-25
-91	-65	-26
-91	-64	-27
-91	-63	-28
-91	-62	-29
-91	-61	-30
-91	-60	-31
-91	-59	-32
-91	-58	-33
-91	-57	-34
-91	-56	-35
-91	-55	-36
-91	-54	-37
-91	-53	-38
-91	-52	-39
-91	-51	-40
-91	-50	-41
-91	-49	-42
-91	-48	-43
-91	-47	-44
-91	-46	-45
-91	-45	-1
-91	-44	-3
-91	-43	-5
-91	-42	-7
-91	-41	-9
-91	-40	-11
-91	-39	-13
-91	-38	-15
-91	-37	-17
-91	-36	-19
-91	-35	-21
-91	-34	-23
-91	-33	-25
-91	-32	-27
-91	-31	-29
-91	-30	-1
-91	-29	-4
-91	-28	-7
-91	-27	-10
-91	-26	-13
-91	-25	-16
-91	-24	-19
-91	-23	-22
-91	-22	-3
-91	-21	-7
-91	-20	-11
-91	-19	-15
-91	-18	-1
-91	-17	-6
-91	-16	-11
-91	-15	-1
-91	-14	-7
-91	-13	0
-91	-12	-7
-91	-11	-3
-91	-10	-1
-91	-9	-1
-91	-8	-3
-91	-7	0
-91	-6	-1
-91	-5	-1
-91	-4	-3
-91	-3	-1
-91	-2	-1
-91	-1	0
-91	1	0
-91	2	1
-91	3	2
-91	4	1
-91	5	4
-91	6	5
-91	7	0
-91	8	5
-91	9	8
-91	10	9
-91	11	8
-91	12	5
-91	13	0
-91	14	7
-91	15	14
-91	16	5
-91	17	11
-91	18	17
-91	19	4
-91	20	9
-91	21	14
-91	22	19
-91	23	1
-91	24	5
-91	25	9
-91	26	13
-91	27	17
-91	28	21
-91	29	25
-91	30	29
-91	31	2
-91	32	5
-91	33	8
-91	34	11
-91	35	14
-91	36	17
-91	37	20
-91	38	23
-91	39	26
-91	40	29
-91	41	32
-91	42	35
-91	43	38
-91	44	41
-91	45	44
-91	46	1
-91	47	3
-91	48	5
-91	49	7
-91	50	9
-91	51	11
-91	52	13
-91	53	15
-91	54	17
-91	55	19
-91	56	21
-91	57	23
-91	58	25
-91	59	27
-91	60	29
-91	61	31
-91	62	33
-91	63	35
-91	64	37
-91	65	39
-91	66	41
-91	67	43
-91	68	45
-91	69	47
-91	70	49
-91	71	51
-91	72	53
-91	73	55
-91	74	57
-91	75	59
-91	76	61
-91	77	63
-91	78	65
-91	79	67
-91	80	69
-91	81	71
-91	82	73
-91	83	75
-91	84	77
-91	85	79
-91	86	81
-91	87	83
-91	88	85
-91	89	87
-91	90	89
-91	91	0
-91	92	1
-91	93	2
-91	94	3
-91	95	4
-91	96	5
-91	97	6
-91	98	7
-91	99	8
-90	-100	-90
-90	-99	-90
-90	-98	-90
-90	-97	-90
-90	-96	-90
-90	-95	-90
-90	-94	-90
-90	-93	-90
-90	-92	-90
-90	-91	-90
-90	-90	0
-90	-89	-1
-90	-88	-2
-90	-87	-3
-90	-86	-4
-90	-85	-5
-90	-84	-6
-90	-83	-7
-90	-82	-8
-90	-81	-9
-90	-80	-10
-90	-79	-11
-90	-78	-12
-90	-77	-13
-90	-76	-14
-90	-75	-15
-90	-74	-16
-90	-73	-17
-90	-72	-18
-90	-71	-19
-90	-70	-20
-90	-69	-21
-90	-68	-22
-90	-67	-23
-90	-66	-24
-90	-65	-25
-90	-64	-26
-90	-63	-27
-90	-62	-28
-90	-61	-29
-90	-60	-30
-90	-59	-31
-90	-58	-32
-90	-57	-33
-90	-56	-34
-90	-55	-35
-90	-54	-36
-90	-53	-37
-90	-52	-38
-90	-51	-39
-90	-50	-40
-90	-49	-41
-90	-48	-42
-90	-47	-43
-90	-46	-44
-90	-45	0
-90	-44	-2
-90	-43	-4
-90	-42	-6
-90	-41	-8
-90	-40	-10
-90	-39	-12
-90	-38	-14
-90	-37	-16
-90	-36	-18
-90	-35	-20
-90	-34	-22
-90	-33	-24
-90	-32	-26
-90	-31	-28
-90	-30	0
-90	-29	-3
-90	-28	-6
-90	-27	-9
-90	-26	-12
-90	-25	-15
-90	-24	-18
-90	-23	-21
-90	-22	-2
-90	-21	-6
-90	-20	-10
-90	-19	-14
-90	-18	0
-90	-17	-5
-90	-16	-10
-90	-15	0
-90	-14	-6
-90	-13	-12
-90	-12	-6
-90	-11	-2
-90	-10	0
-90	-9	0
-90	-8	-2
-90	-7	-6
-90	-6	0
-90	-5	0
-90	-4	-2
-90	-3	0
-90	-2	0
-90	-1	0
-90	1	0
-90	2	0
-90	3	0
-90	4	2
-90	5	0
-90	6	0
-90	7	1
-90	8	6
-90	9	0
-90	10	0
-90	11	9
-90	12	6
-90	13	1
-90	14	8
-90	15	0
-90	16	6
-90	17	12
-90	18	0
-90	19	5
-90	20	10
-90	21	15
-90	22	20
-90	23	2
-90	24	6
-90	25	10
-90	26	14
-90	27	18
-90	28	22
-90	29	26
-90	30	0
-90	31	3
-90	32	6
-90	33	9
-90	34	12
-90	35	15
-90	36	18
-90	37	21
-90	38	24
-90	39	27
-90	40	30
-90	41	33
-90	42	36
-90	43	39
-90	44	42
-90	45	0
-90	46	2
-90	47	4
-90	48	6
-90	49	8
-90	50	10
-90	51	12
-90	52	14
-90	53	16
-90	54	18
-90	55	20
-90	56	22
-90	57	24
-90	58	26
-90	59	28
-90	60	30
-90	61	32
-90	62	34
-90	63	36
-90	64	38
-90	65	40
-90	66	42
-90	67	44
-90	68	46
-90	69	48
-90	70	50
-90	71	52
-90	72	54
-90	73	56
-90	74	58
-90	75	60
-90	76	62
-90	77	64
-90	78	66
-90	79	68
-90	80	70
-90	81	72
-90	82	74
-90	83	76
-90	84	78
-90	85	80
-90	86	82
-90	87	84
-90	88	86
-90	89	88
-90	90	0
-90	91	1
-90	92	2
-90	93	3
-90	94	4
-90	95	5
-90	96	6
-90	97	7
-90	98	8
-90	99	9
-89	-100	-89
-89	-99	-89
-89	-98	-89
-89	-97	-89
-89	-96	-89
-89	-95	-89
-89	-94	-89
-89	-93	-89
-89	-92	-89
-89	-91	-89
-89	-90	-89
-89	-89	0
-89	-88	-1
-89	-87	-2
-89	-86	-3
-89	-85	-4
-89	-84	-5
-89	-83	-6
-89	-82	-7
-89	-81	-8
-89	-80	-9
-89	-79	-10
-89	-78	-11
-89	-77	-12
-89	-76	-13
-89	-75	-14
-89	-74	-15
-89	-73	-16
-89	-72	-17
-89	-71	-18
-89	-70	-19
-89	-69	-20
-89	-68	-21
-89	-67	-22
-89	-66	-23
-89	-65	-24
-89	-64	-25
-89	-63	-26
-89	-62	-27
-89	-61	-28
-89	-60	-29
-89	-59	-30
-89	-58	-31
-89	-57	-32
-89	-56	-33
-89	-55	-34
-89	-54	-35
-89	-53	-36
-89	-52	-37
-89	-51	-38
-89	-50	-39
-89	-49	-40
-89	-48	-41
-89	-47	-42
-89	-46	-43
-89	-45	-44
-89	-44	-1
-89	-43	-3
-89	-42	-5
-89	-41	-7
-89	-40	-9
-89	-39	-11
-89	-38	-13
-89	-37	-15
-89	-36	-17
-89	-35	-19
-89	-34	-21
-89	-33	-23
-89	-32	-25
-89	-31	-27
-89	-30	-29
-89	-29	-2
-89	-28	-5
-89	-27	-8
-89	-26	-11
-89	-25	-14
-89	-24	-17
-89	-23	-20
-89	-22	-1
-89	-21	-5
-89	-20	-9
-89	-19	-13
-89	-18	-17
-89	-17	-4
-89	-16	-9
-89	-15	-14
-89	-14	-5
-89	-13	-11
-89	-12	-5
-89	-11	-1
-89	-10	-9
-89	-9	-8
-89	-8	-1
-89	-7	-5
-89	-6	-5
-89	-5	-4
-89	-4	-1
-89	-3	-2
-89	-2	-1
-89	-1	0
-89	1	0
-89	2	1
-89	3	1
-89	4	3
-89	5	1
-89	6	1
-89	7	2
-89	8	7
-89	9	1
-89	10	1
-89	11	10
-89	12	7
-89	13	2
-89	14	9
-89	15	1
-89	16	7
-89	17	13
-89	18	1
-89	19	6
-89	20	11
-89	21	16
-89	22	21
-89	23	3
-89	24	7
-89	25	11
-89	26	15
-89	27	19
-89	28	23
-89	29	27
-89	30	1
-89	31	4
-89	32	7
-89	33	10
-89	34	13
-89	35	16
-89	36	19
-89	37	22
-89	38	25
-89	39	28
-89	40	31
-89	41	34
-89	42	37
-89	43	40
-89	44	43
-89	45	1
-89	46	3
-89	47	5
-89	48	7
-89	49	9
-89	50	11
-89	51	13
-89	52	15
-89	53	17
-89	54	19
-89	55	21
-89	56	23
-89	57	25
-89	58	27
-89	59	29
-89	60	31
-89	61	33
-89	62	35
-89	63	37
-89	64	39
-89	65	41
-89	66	43
-89	67	45
-89	68	47
-89	69	49
-89	70	51
-89	71	53
-89	72	55
-89	73	57
-89	74	59
-89	75	61
-89	76	63
-89	77	65
-89	78	67
-89	79	69
-89	80	71
-89	81	73
-89	82	75
-89	83	77
-89	84	79
-89	85	81
-89	86	83
-89	87	85
-89	88	87
-89	89	0
-89	90	1
-89	91	2
-89	92	3
-89	93	4
-89	94	5
-89	95	6
-89	96	7
-89	97	8
-89	98	9
-89	99	10
-88	-100	-88
-88	-99	-88
-88	-98	-88
-88	-97	-88
-88	-96	-88
-88	-95	-88
-88	-94	-88
-88	-93	-88
-88	-92	-88
-88	-91	-88
-88	-90	-88
-88	-89	-88
-88	-88	0
-88	-87	-1
-88	-86	-2
-88	-85	-3
-88	-84	-4
-88	-83	-5
-88	-82	-6
-88	-81	-7
-88	-80	-8
-88	-79	-9
-88	-78	-10
-88	-77	-11
-88	-76	-12
-88	-75	-13
-88	-74	-14
-88	-73	-15
-88	-72	-16
-88	-71	-17
-88	-70	-18
-88	-69	-19
-88	-68	-20
-88	-67	-21
-88	-66	-22
-88	-65	-23
-88	-64	-24
-88	-63	-25
-88	-62	-26
-88	-61	-27
-88	-60	-28
-88	-59	-29
-88	-58	-30
-88	-57	-31
-88	-56	-32
-88	-55	-33
-88	-54	-34
-88	-53	-35
-88	-52	-36
-88	-51	-37
-88	-50	-38
-88	-49	-39
-88	-48	-40
-88	-47	-41
-88	-46	-42
-88	-45	-43
-88	-44	0
-88	-43	-2
-88	-42	-4
-88	-41	-6
-88	-40	-8
-88	-39	-10
-88	-38	-12
-88	-37	-14
-88	-36	-16
-88	-35	-18
-88	-34	-20
-88	-33	-22
-88	-32	-24
-88	-31	-26
-88	-30	-28
-88	-29	-1
-88	-28	-4
-88	-27	-7
-88	-26	-10
-88	-25	-13
-88	-24	-16
-88	-23	-19
-88	-22	0
-88	-21	-4
-88	-20	-8
-88	-19	-12
-88	-18	-16
-88	-17	-3
-88	-16	-8
-88	-15	-13
-88	-14	-4
-88	-13	-10
-88	-12	-4
-88	-11	0
-88	-10	-8
-88	-9	-7
-88	-8	0
-88	-7	-4
-88	-6	-4
-88	-5	-3
-88	-4	0
-88	-3	-1
-88	-2	0
-88	-1	0
-88	1	0
-88	2	0
-88	3	2
-88	4	0
-88	5	2
-88	6	2
-88	7	3
-88	8	0
-88	9	2
-88	10	2
-88	11	0
-88	12	8
-88	13	3
-88	14	10
-88	15	2
-88	16	8
-88	17	14
-88	18	2
-88	19	7
-88	20	12
-88	21	17
-88	22	0
-88	23	4
-88	24	8
-88	25	12
-88	26	16
-88	27	20
-88	28	24
-88	29	28
-88	30	2
-88	31	5
-88	32	8
-88	33	11
-88	34	14
-88	35	17
-88	36	20
-88	37	23
-88	38	26
-88	39	29
-88	40	32
-88	41	35
-88	42	38
-88	43	41
-88	44	0
-88	45	2
-88	46	4
-88	47	6
-88	48	8
-88	49	10
-88	50	12
-88	51	14
-88	52	16
-88	53	18
-88	54	20
-88	55	22
-88	56	24
-88	57	26
-88	58	28
-88	59	30
-88	60	32
-88	61	34
-88	62	36
-88	63	38
-88	64	40
-88	65	42
-88	66	44
-88	67	46
-88	68	48
-88	69	50
-88	70	52
-88	71	54
-88	72	56
-88	73	58
-88	74	60
-88	75	62
-88	76	64
-88	77	66
-88	78	68
-88	79	70
-88	80	72
-88	81	74
-88	82	76
-88	83	78
-88	84	80
-88	85	82
-88	86	84
-88	87	86
-88	88	0
-88	89	1
-88	90	2
-88	91	3
-88	92	4
-88	93	5
-88	94	6
-88	95	7
-88	96	8
-88	97	9
-88	98	10
-88	99	11
-87	-100	-87
-87	-99	-87
-87	-98	-87
-87	-97	-87
-87	-96	-87
-87	-95	-87
-87	-94	-87
-87	-93	-87
-87	-92	-87
-87	-91	-87
-87	-90	-87
-87	-89	-87
-87	-88	-87
-87	-87	0
-87	-86	-1
-87	-85	-2
-87	-84	-3
-87	-83	-4
-87	-82	-5
-87	-81	-6
-87	-80	-7
-87	-79	-8
-87	-78	-9
-87	-77	-10
-87	-76	-11
-87	-75	-12
-87	-74	-13
-87	-73	-14
-87	-72	-15
-87	-71	-16
-87	-70	-17
-87	-69	-18
-87	-68	-19
-87	-67	-20
-87	-66	-21
-87	-65	-22
-87	-64	-23
-87	-63	-24
-87	-62	-25
-87	-61	-26
-87	-60	-27
-87	-59	-28
-87	-58	-29
-87	-57	-30
-87	-56	-31
-87	-55	-32
-87	-54	-33
-87	-53	-34
-87	-52	-35
-87	-51	-36
-87	-50	-37
-87	-49	-38
-87	-48	-39
-87	-47	-40
-87	-46	-41
-87	-45	-42
-87	-44	-43
-87	-43	-1
-87	-42	-3
-87	-41	-5
-87	-40	-7
-87	-39	-9
-87	-38	-11
-87	-37	-13
-87	-36	-15
-87	-35	-17
-87	-34	-19
-87	-33	-21
-87	-32	-23
-87	-31	-25
-87	-30	-27
-87	-29	0
-87	-28	-3
-87	-27	-6
-87	-26	-9
-87	-25	-12
-87	-24	-15
-87	-23	-18
-87	-22	-21
-87	-21	-3
-87	-20	-7
-87	-19	-11
-87	-18	-15
-87	-17	-2
-87	-16	-7
-87	-15	-12
-87	-14	-3
-87	-13	-9
-87	-12	-3
-87	-11	-10
-87	-10	-7
-87	-9	-6
-87	-8	-7
-87	-7	-3
-87	-6	-3
-87	-5	-2
-87	-4	-3
-87	-3	0
-87	-2	-1
-87	-1	0
-87	1	0
-87	2	1
-87	3	0
-87	4	1
-87	5	3
-87	6	3
-87	7	4
-87	8	1
-87	9	3
-87	10	3
-87	11	1
-87	12	9
-87	13	4
-87	14	11
-87	15	3
-87	16	9
-87	17	15
-87	18	3
-87	19	8
-87	20	13
-87	21	18
-87	22	1
-87	23	5
-87	24	9
-87	25	13
-87	26	17
-87	27	21
-87	28	25
-87	29	0
-87	30	3
-87	31	6
-87	32	9
-87	33	12
-87	34	15
-87	35	18
-87	36	21
-87	37	24
-87	38	27
-87	39	30
-87	40	33
-87	41	36
-87	42	39
-87	43	42
-87	44	1
-87	45	3
-87	46	5
-87	47	7
-87	48	9
-87	49	11
-87	50	13
-87	51	15
-87	52	17
-87	53	19
-87	54	21
-87	55	23
-87	56	25
-87	57	27
-87	58	29
-87	59	31
-87	60	33
-87	61	35
-87	62	37
-87	63	39
-87	64	41
-87	65	43
-87	66	45
-87	67	47
-87	68	49
-87	69	51
-87	70	53
-87	71	55
-87	72	57
-87	73	59
-87	74	61
-87	75	63
-87	76	65
-87	77	67
-87	78	69
-87	79	71
-87	80	73
-87	81	75
-87	82	77
-87	83	79
-87	84	81
-87	85	83
-87	86	85
-87	87	0
-87	88	1
-87	89	2
-87	90	3
-87	91	4
-87	92	5
-87	93	6
-87	94	7
-87	95	8
-87	96	9
-87	97	10
-87	98	11
-87	99	12
-86	-100	-86
-86	-99	-86
-86	-98	-86
-86	-97	-86
-86	-96	-86
-86	-95	-86
-86	-94	-86
-86	-93	-86
-86	-92	-86
-86	-91	-86
-86	-90	-86
-86	-89	-86
-86	-88	-86
-86	-87	-86
-86	-86	0
-86	-85	-1
-86	-84	-2
-86	-83	-3
-86	-82	-4
-86	-81	-5
-86	-80	-6
-86	-79	-7
-86	-78	-8
-86	-77	-9
-86	-76	-10
-86	-75	-11
-86	-74	-12
-86	-73	-13
-86	-72	-14
-86	-71	-15
-86	-70	-16
-86	-69	-17
-86	-68	-18
-86	-67	-19
-86	-66	-20
-86	-65	-21
-86	-64	-22
-86	-63	-23
-86	-62	-24
-86	-61	-25
-86	-60	-26
-86	-59	-27
-86	-58	-28
-86	-57	-29
-86	-56	-30
-86	-55	-31
-86	-54	-32
-86	-53	-33
-86	-52	-34
-86	-51	-35
-86	-50	-36
-86	-49	-37
-86	-48	-38
-86	-47	-39
-86	-46	-40
-86	-45	-41
-86	-44	-42
-86	-43	0
-86	-42	-2
-86	-41	-4
-86	-40	-6
-86	-39	-8
-86	-38	-10
-86	-37	-12
-86	-36	-14
-86	-35	-16
-86	-34	-18
-86	-33	-20
-86	-32	-22
-86	-31	-24
-86	-30	-26
-86	-29	-28
-86	-28	-2
-86	-27	-5
-86	-26	-8
-86	-25	-11
-86	-24	-14
-86	-23	-17
-86	-22	-20
-86	-21	-2
-86	-20	-6
-86	-19	-10
-86	-18	-14
-86	-17	-1
-86	-16	-6
-86	-15	-11
-86	-14	-2
-86	-13	-8
-86	-12	-2
-86	-11	-9
-86	-10	-6
-86	-9	-5
-86	-8	-6
-86	-7	-2
-86	-6	-2
-86	-5	-1
-86	-4	-2
-86	-3	-2
-86	-2	0
-86	-1	0
-86	1	0
-86	2	0
-86	3	1
-86	4	2
-86	5	4
-86	6	4
-86	7	5
-86	8	2
-86	9	4
-86	10	4
-86	11	2
-86	12	10
-86	13	5
-86	14	12
-86	15	4
-86	16	10
-86	17	16
-86	18	4
-86	19	9
-86	20	14
-86	21	19
-86	22	2
-86	23	6
-86	24	10
-86	25	14
-86	26	18
-86	27	22
-86	28	26
-86	29	1
-86	30	4
-86	31	7
-86	32	10
-86	33	13
-86	34	16
-86	35	19
-86	36	22
-86	37	25
-86	38	28
-86	39	31
-86	40	34
-86	41	37
-86	42	40
-86	43	0
-86	44	2
-86	45	4
-86	46	6
-86	47	8
-86	48	10
-86	49	12
-86	50	14
-86	51	16
-86	52	18
-86	53	20
-86	54	22
-86	55	24
-86	56	26
-86	57	28
-86	58	30
-86	59	32
-86	60	34
-86	61	36
-86	62	38
-86	63	40
-86	64	42
-86	65	44
-86	66	46
-86	67	48
-86	68	50
-86	69	52
-86	70	54
-86	71	56
-86	72	58
-86	73	60
-86	74	62
-86	75	64
-86	76	66
-86	77	68
-86	78	70
-86	79	72
-86	80	74
-86	81	76
-86	82	78
-86	83	80
-86	84	82
-86	85	84
-86	86	0
-86	87	1
-86	88	2
-86	89	3
-86	90	4
-86	91	5
-86	92	6
-86	93	7
-86	94	8
-86	95	9
-86	96	10
-86	97	11
-86	98	12
-86	99	13
-85	-100	-85
-85	-99	-85
-85	-98	-85
-85	-97	-85
-85	-96	-85
-85	-95	-85
-85	-94	-85
-85	-93	-85
-85	-92	-85
-85	-91	-85
-85	-90	-85
-85	-89	-85
-85	-88	-85
-85	-87	-85
-85	-86	-85
-85	-85	0
-85	-84	-1
-85	-83	-2
-85	-82	-3
-85	-81	-4
-85	-80	-5
-85	-79	-6
-85	-78	-7
-85	-77	-8
-85	-76	-9
-85	-75	-10
-85	-74	-11
-85	-73	-12
-85	-72	-13
-85	-71	-14
-85	-70	-15
-85	-69	-16
-85	-68	-17
-85	-67	-18
-85	-66	-19
-85	-65	-20
-85	-64	-21
-85	-63	-22
-85	-62	-23
-85	-61	-24
-85	-60	-25
-85	-59	-26
-85	-58	-27
-85	-57	-28
-85	-56	-29
-85	-55	-30
-85	-54	-31
-85	-53	-32
-85	-52	-33
-85	-51	-34
-85	-50	-35
-85	-49	-36
-85	-48	-37
-85	-47	-38
-85	-46	-39
-85	-45	-40
-85	-44	-41
-85	-43	-42
-85	-42	-1
-85	-41	-3
-85	-40	-5
-85	-39	-7
-85	-38	-9
-85	-37	-11
-85	-36	-13
-85	-35	-15
-85	-34	-17
-85	-33	-19
-85	-32	-21
-85	-31	-23
-85	-30	-25
-85	-29	-27
-85	-28	-1
-85	-27	-4
-85	-26	-7
-85	-25	-10
-85	-24	-13
-85	-23	-16
-85	-22	-19
-85	-21	-1
-85	-20	-5
-85	-19	-9
-85	-18	-13
-85	-17	0
-85	-16	-5
-85	-15	-10
-85	-14	-1
-85	-13	-7
-85	-12	-1
-85	-11	-8
-85	-10	-5
-85	-9	-4
-85	-8	-5
-85	-7	-1
-85	-6	-1
-85	-5	0
-85	-4	-1
-85	-3	-1
-85	-2	-1
-85	-1	0
-85	1	0
-85	2	1
-85	3	2
-85	4	3
-85	5	0
-85	6	5
-85	7	6
-85	8	3
-85	9	5
-85	10	5
-85	11	3
-85	12	11
-85	13	6
-85	14	13
-85	15	5
-85	16	11
-85	17	0
-85	18	5
-85	19	10
-85	20	15
-85	21	20
-85	22	3
-85	23	7
-85	24	11
-85	25	15
-85	26	19
-85	27	23
-85	28	27
-85	29	2
-85	30	5
-85	31	8
-85	32	11
-85	33	14
-85	34	17
-85	35	20
-85	36	23
-85	37	26
-85	38	29
-85	39	32
-85	40	35
-85	41	38
-85	42	41
-85	43	1
-85	44	3
-85	45	5
-85	46	7
-85	47	9
-85	48	11
-85	49	13
-85	50	15
-85	51	17
-85	52	19
-85	53	21
-85	54	23
-85	55	25
-85	56	27
-85	57	29
-85	58	31
-85	59	33
-85	60	35
-85	61	37
-85	62	39
-85	63	41
-85	64	43
-85	65	45
-85	66	47
-85	67	49
-85	68	51
-85	69	53
-85	70	55
-85	71	57
-85	72	59
-85	73	61
-85	74	63
-85	75	65
-85	76	67
-85	77	69
-85	78	71
-85	79	73
-85	80	75
-85	81	77
-85	82	79
-85	83	81
-85	84	83
-85	85	0
-85	86	1
-85	87	2
-85	88	3
-85	89	4
-85	90	5
-85	91	6
-85	92	7
-85	93	8
-85	94	9
-85	95	10
-85	96	11
-85	97	12
-85	98	13
-85	99	14
-84	-100	-84
-84	-99	-84
-84	-98	-84
-84	-97	-84
-84	-96	-84
-84	-95	-84
-84	-94	-84
-84	-93	-84
-84	-92	-84
-84	-91	-84
-84	-90	-84
-84	-89	-84
-84	-88	-84
-84	-87	-84
-84	-86	-84
-84	-85	-84
-84	-84	0
-84	-83	-1
-84	-82	-2
-84	-81	-3
-84	-80	-4
-84	-79	-5
-84	-78	-6
-84	-77	-7
-84	-76	-8
-84	-75	-9
-84	-74	-10
-84	-73	-11
-84	-72	-12
-84	-71	-13
-84	-70	-14
-84	-69	-15
-84	-68	-16
-84	-67	-17
-84	-66	-18
-84	-65	-19
-84	-64	-20
-84	-63	-21
-84	-62	-22
-84	-61	-23
-84	-60	-24
-84	-59	-25
-84	-58	-26
-84	-57	-27
-84	-56	-28
-84	-55	-29
-84	-54	-30
-84	-53	-31
-84	-52	-32
-84	-51	-33
-84	-50	-34
-84	-49	-35
-84	-48	-36
-84	-47	-37
-84	-46	-38
-84	-45	-39
-84	-44	-40
-84	-43	-41
-84	-42	0
-84	-41	-2
-84	-40	-4
-84	-39	-6
-84	-38	-8
-84	-37	-10
-84	-36	-12
-84	-35	-14
-84	-34	-16
-84	-33	-18
-84	-32	-20
-84	-31	-22
-84	-30	-24
-84	-29	-26
-84	-28	0
-84	-27	-3
-84	-26	-6
-84	-25	-9
-84	-24	-12
-84	-23	-15
-84	-22	-18
-84	-21	0
-84	-20	-4
-84	-19	-8
-84	-18	-12
-84	-17	-16
-84	-16	-4
-84	-15	-9
-84	-14	0
-84	-13	-6
-84	-12	0
-84	-11	-7
-84	-10	-4
-84	-9	-3
-84	-8	-4
-84	-7	0
-84	-6	0
-84	-5	-4
-84	-4	0
-84	-3	0
-84	-2	0
-84	-1	0
-84	1	0
-84	2	0
-84	3	0
-84	4	0
-84	5	1
-84	6	0
-84	7	0
-84	8	4
-84	9	6
-84	10	6
-84	11	4
-84	12	0
-84	13	7
-84	14	0
-84	15	6
-84	16	12
-84	17	1
-84	18	6
-84	19	11
-84	20	16
-84	21	0
-84	22	4
-84	23	8
-84	24	12
-84	25	16
-84	26	20
-84	27	24
-84	28	0
-84	29	3
-84	30	6
-84	31	9
-84	32	12
-84	33	15
-84	34	18
-84	35	21
-84	36	24
-84	37	27
-84	38	30
-84	39	33
-84	40	36
-84	41	39
-84	42	0
-84	43	2
-84	44	4
-84	45	6
-84	46	8
-84	47	10
-84	48	12
-84	49	14
-84	50	16
-84	51	18
-84	52	20
-84	53	22
-84	54	24
-84	55	26
-84	56	28
-84	57	30
-84	58	32
-84	59	34
-84	60	36
-84	61	38
-84	62	40
-84	63	42
-84	64	44
-84	65	46
-84	66	48
-84	67	50
-84	68	52
-84	69	54
-84	70	56
-84	71	58
-84	72	60
-84	73	62
-84	74	64
-84	75	66
-84	76	68
-84	77	70
-84	78	72
-84	79	74
-84	80	76
-84	81	78
-84	82	80
-84	83	82
-84	84	0
-84	85	1
-84	86	2
-84	87	3
-84	88	4
-84	89	5
-84	90	6
-84	91	7
-84	92	8
-84	93	9
-84	94	10
-84	95	11
-84	96	12
-84	97	13
-84	98	14
-84	99	15
-83	-100	-83
-83	-99	-83
-83	-98	-83
-83	-97	-83
-83	-96	-83
-83	-95	-83
-83	-94	-83
-83	-93	-83
-83	-92	-83
-83	-91	-83
-83	-90	-83
-83	-89	-83
-83	-88	-83
-83	-87	-83
-83	-86	-83
-83	-85	-83
-83	-84	-83
-83	-83	0
-83	-82	-1
-83	-81	-2
-83	-80	-3
-83	-79	-4
-83	-78	-5
-83	-77	-6
-83	-76	-7
-83	-75	-8
-83	-74	-9
-83	-73	-10
-83	-72	-11
-83	-71	-12
-83	-70	-13
-83	-69	-14
-83	-68	-15
-83	-67	-16
-83	-66	-17
-83	-65	-18
-83	-64	-19
-83	-63	-20
-83	-62	-21
-83	-61	-22
-83	-60	-23
-83	-59	-24
-83	-58	-25
-83	-57	-26
-83	-56	-27
-83	-55	-28
-83	-54	-29
-83	-53	-30
-83	-52	-31
-83	-51	-32
-83	-50	-33
-83	-49	-34
-83	-48	-35
-83	-47	-36
-83	-46	-37
-83	-45	-38
-83	-44	-39
-83	-43	-40
-83	-42	-41
-83	-41	-1
-83	-40	-3
-83	-39	-5
-83	-38	-7
-83	-37	-9
-83	-36	-11
-83	-35	-13
-83	-34	-15
-83	-33	-17
-83	-32	-19
-83	-31	-21
-83	-30	-23
-83	-29	-25
-83	-28	-27
-83	-27	-2
-83	-26	-5
-83	-25	-8
-83	-24	-11
-83	-23	-14
-83	-22	-17
-83	-21	-20
-83	-20	-3
-83	-19	-7
-83	-18	-11
-83	-17	-15
-83	-16	-3
-83	-15	-8
-83	-14	-13
-83	-13	-5
-83	-12	-11
-83	-11	-6
-83	-10	-3
-83	-9	-2
-83	-8	-3
-83	-7	-6
-83	-6	-5
-83	-5	-3
-83	-4	-3
-83	-3	-2
-83	-2	-1
-83	-1	0
-83	1	0
-83	2	1
-83	3	1
-83	4	1
-83	5	2
-83	6	1
-83	7	1
-83	8	5
-83	9	7
-83	10	7
-83	11	5
-83	12	1
-83	13	8
-83	14	1
-83	15	7
-83	16	13
-83	17	2
